w_geocode,h_geocode,count
39049003800,39049006822,2
39049007531,39049002600,2
39049004500,39049008822,1
39041011421,39049006600,3
39049006310,39049007931,1
39049001902,39049002800,4
39049001110,39049001000,11
39049007047,39049002000,3
39049001901,39049008210,8
39049000310,39049000120,2
39049008400,39049002200,12
39049000310,39049006500,1
39049008312,39049006921,1
39041012400,39049004900,18
39049007730,39049008812,1
39049006945,39049005100,2
39097040102,39049006931,2
39049007820,39049007511,4
39049008241,39049006822,2
39049008360,39049007812,6
39049006921,39049009900,13
39049009390,39049007041,1
39049002800,39049007043,1
39049007533,39049000220,1
39049001121,39049006321,306
39049006950,39049007115,2
39049000120,39049000710,9
39049007424,39049005500,3
39049006323,39049006353,5
39049005700,39049002800,3
39049008241,39049005500,3
39049007533,39049000600,1
39049009321,39049001500,1
39049010300,39049010100,4
39049006393,39049003700,3
39049008821,39049006100,1
39049009321,39049006386,1
39049005820,39049008822,3
39041011561,39049000730,2
39049010602,39049008312,3
39041011421,39049006932,3
39049005700,39049004900,4
39049006396,39049008825,3
39049005700,39049010300,3
39049980000,39049008110,16
39049009520,39049007811,1
39049006384,39049007044,2
39049006944,39049006000,1
39049009420,39049007721,3
39049009520,39049008825,60
39049001121,39049009337,37
39049002520,39049005500,5
39049007115,39049009230,4
39049007830,39049006943,6
39049002760,39049009230,2
39049007043,39049008900,11
39041011520,39049008163,3
39049000220,39049009323,1
39049005100,39049009311,4
39049007730,39049007520,2
39049007424,39049002760,2
39049002600,39049007048,5
39049006372,39049002900,1
39049001820,39049001700,8
39049007047,39049008730,1
39049006386,39049006372,85
39049009520,39049009752,9
39049006310,39049010700,1
39049006924,39049007114,2
39049006945,39049009340,4
39045033000,39049008330,3
39049007722,39049006923,2
39049007511,39049009332,2
39049008132,39049008900,2
39049001901,39049009420,12
39049008822,39049006430,3
39049007721,39045032701,3
39049007205,39049007830,7
39049005620,39049008380,1
39049009495,39049006396,10
39049004610,39049007520,2
39049008710,39049005620,1
39049006384,39049008710,1
39049002510,39049000410,2
39049008241,39049006000,1
39041011540,39041011520,15
39049005700,39041011520,5
39049009000,39049007115,2
39049006923,39049006923,24
39049009373,39049000810,2
39049007394,39049008400,1
39041011561,39049009323,3
39049009590,39049007710,14
39049006722,39129021401,13
39049980000,39049009495,33
39049008330,39049007112,1
39049007424,39049007532,8
39049009381,39045032701,11
39049006931,39049004200,2
39049002730,39049007043,2
39045032701,39049001820,1
39049001820,39097040500,7
39049009340,39049008710,5
39049007721,39049006351,4
39049000410,39049006810,1
39049006395,39049000410,3
39049000720,39049006945,3
39049003200,39049006372,3
39049002510,39049002730,3
39049007520,39049007931,1
39049001110,39049000720,2
39049006945,39049000120,6
39049002730,39049001600,1
39049002000,39049006000,2
39049009381,39049005610,2
39049008230,39049000810,2
39049003700,39041011561,2
39049006395,39049002770,7
39049009900,39049002900,10
39049006430,39049002710,1
39049008241,39049004810,9
39049007511,39049001820,1
39049001500,39049001901,1
39049004900,39049006310,2
39049008120,39049004200,1
39049007041,39049007931,14
39049010602,39049009390,1
39049000410,39049008812,3
39049007427,39049001600,12
39049006321,39049006351,23
39049009000,39049007740,3
39049006931,39049006321,2
39049008163,39049006933,1
39045032701,39049002730,1
39049007550,39049006932,21
39049009332,39049009334,3
39049008110,39049008380,8
39049001122,39049008322,4
39049008311,39049008120,2
39049000220,39049002770,2
39049000410,39049008120,1
39049007820,39049006945,12
39049007115,39049008500,3
39049008710,39049007424,4
39049006392,39049010601,1
39049006950,39049009900,1
39049007113,39049007205,13
39049007721,39049007199,8
39097040102,39049005420,1
39041011561,39049005100,2
39049008400,39049001000,16
39049000410,39049006822,1
39049008210,39097041100,28
39049007550,39049009332,16
39049004810,39049002510,1
39049001700,39049009752,5
39049006391,39049006353,2
39049007710,39049001901,1
39049007931,39049005700,4
39049004200,39049005410,2
39049009900,39049007115,65
39049000310,39049000820,1
39049008210,39049006921,12
39049003600,39049006921,4
