w_geocode,h_geocode,count
8001008309,8031001901,9
8031000202,8031007037,4
8059010406,8031003402,1
8001007900,8031008391,4
8031002802,8031004601,6
8031003901,8005005551,3
8031001500,8031003601,38
8031002802,8031003202,16
8031002902,8031000301,4
8005006712,8059011904,22
8031003602,8031005502,2
8031003901,8031001402,2
8031001901,8031007006,10
8001008200,8031007088,4
8031015500,8031008389,12
8031004303,8059011951,3
8031002000,8031003203,17
8005005552,8059010406,1
8031003602,8031001403,3
8031003102,8031000501,6
8031004003,8031011902,6
8031015500,8031006701,6
8031000202,8031001102,7
8031004403,8031000303,1
8005007202,8031007088,2
8031005300,8031004202,4
8059012027,8031000904,3
8001008200,8031000905,3
8031002901,8031005502,6
8031004201,8001007900,2
8059011951,8059011904,2
8031003703,8031002901,1
8031008390,8031001403,1
8001015000,8001008000,26
8001009553,8031004002,3
8031002801,8031004700,6
8031003901,8031004006,10
8001008901,8005007201,2
8031980100,8031003101,4
8005006854,8005007202,2
8031015600,8031004603,47
8031004003,8031004004,6
8001008308,8031000202,5
8031001500,8031006814,10
8031003601,8031008387,1
8031011902,8031001401,3
8031004602,8001008308,1
8031001800,8005004951,3
8031008390,8031008304,4
8031000302,8031011902,5
8059011904,8031003402,3
8031002901,8031004505,14
8001009752,8031007013,2
8005005553,8031000401,1
8031002902,8031004104,1
8001008100,8059012050,21
8005006854,8031004403,7
8031005300,8031005001,12
8031007037,8031004102,2
8001008200,8031005104,1
8031004005,8031000600,1
8031002802,8031002902,6
8031000301,8031008390,2
8031001000,8031006701,11
8059009845,8031001101,2
8031003901,8031003003,4
8031006701,8001008709,2
8005087200,8031001500,3
8031003101,8031003300,9
8031005300,8031008389,16
8031980100,8031004505,6
8005004952,8031001800,11
8031003902,8031006813,18
8031001901,8005005553,9
8031006813,8031004202,6
8001008709,8031006813,22
8031002000,8031000902,10
8031002802,8005005619,3
8031005502,8001008308,2
8059009845,8031008304,1
8031002402,8031004102,1
8001008100,8031001500,15
8031006810,8031000905,3
8031001000,8059010406,11
8001009751,8031008389,3
8031003703,8031007006,1
8031003003,8031007013,4
8031004006,8031015500,2
8031000902,8031007088,1
8059012041,8031001800,1
8031005300,8031006812,13
8031004006,8005007202,3
8059011904,8031003102,7
8031001403,8031008388,15
8031005502,8031004003,2
8031004101,8031000303,9
8031004006,8031003101,2
8005087200,8059011951,2
8031003703,8059012027,4
8031001901,8031004103,28
8001008100,8001008000,148
8031000800,8031000905,14
8031007013,8031004104,2
8059012050,8005007202,1
8031006810,8031004101,9
8031001301,8031000201,2
8031002902,8031005502,3
8031001800,8031008387,26
8001008308,8031004404,14
8059010406,8031003102,1
8031003402,8031004403,2
8031001000,8059012050,11
8031005300,8031001101,3
8031004602,8059011951,4
8031002802,8031004602,7
8031000303,8001015000,3
8031006810,8031008391,4
8059009845,8031003901,1
8031004700,8031008388,5
8001007900,8031003702,9
8031012001,8031005503,3
8031000401,8001008709,2
8031004302,8031004306,1
8001008901,8031008390,26
8031008312,8031003402,1
8031003004,8031004700,28
8031005300,8031004506,8
8031006813,8031004201,3
8031003202,8031002300,6
8031002801,8031004302,5
8031001301,8031003602,2
8031005001,8031012010,1
8031008306,8031004104,3
8031002802,8005015100,2
8031003101,8031004004,2
8031004104,8005005553,1
8031002802,8031004003,14
8031001000,8031004503,20
8031004104,8031008390,2
8031003602,8059010406,5
8031003402,8031003300,3
8001008709,8031000201,31
8031002602,8031003603,12
8005005553,8031001301,5
8059010406,8031008304,1
8001015000,8031011902,46
8031005001,8031004306,2
8031012010,8031000201,5
8031003300,8031004603,5
8031003701,8031980100,1
8031001901,8031002602,12
8031003203,8031006814,2
8001008200,8031004201,4
8031006810,8031003702,2
8031003202,8001988700,1
8031004104,8031000202,2
8031000302,8031003300,1
8031003901,8031000903,13
8059011904,8031002300,6
8031006812,8031004503,2
8031003902,8005004951,8
8031003702,8031000800,1
8001015000,8031001302,15
8001008901,8031004503,3
8005006712,8031003603,20
8031002000,8001008401,3
8059011904,8031000800,1
8001015000,8031000600,14
8031000600,8031002000,2
8001008309,8001009752,15
8031001800,8031000201,33
8031004004,8031011902,1
8031004601,8031006810,3
8031015500,8005087200,5
8031000301,8031000501,16
8031003300,8031002801,3
8059012054,8031003703,3
8031011902,8031012010,1
8005004952,8031000302,29
8031008306,8031005104,1
8031006813,8001009751,3
8031003703,8005087200,6
8001008309,8031007006,27
8031005300,8031004404,8
8031015500,8031004201,7
8005005551,8031004101,7
8005006854,8031002000,5
8031004603,8001009752,1
8031008390,8001008308,1
8031011902,8031004503,2
8031008389,8059012041,2
8031012010,8031003901,1
8059011904,8031008305,2
8031001901,8031980100,1
8031004005,8031003402,1
8031005503,8031001800,1
8031003701,8001008000,1
8031001800,8005005553,6
8031008389,8001008308,2
8031004404,8031003002,1
8031006812,8031008312,5
8001008901,8001008709,42
8031006812,8001008308,2
