w_geocode,h_geocode,count
39041011421,39045032701,1
39041011421,39049000310,2
39041011421,39049000420,1
39041011421,39049000910,1
39041011421,39049001110,3
39041011421,39049001500,1
39041011421,39049001820,3
39041011421,39049002000,5
39041011421,39049005610,1
39041011421,39049006310,5
39041011421,39049006384,26
39041011421,39049006410,5
39041011421,39049007115,2
39041011421,39049007394,1
39041011421,39049007811,3
39041011421,39049007830,4
39041011421,39049008163,5
39041011421,39049008210,1
39041011421,39049008241,1
39041011421,39049008312,4
39041011421,39049008322,5
39041011421,39049008340,1
39041011421,39049008380,1
39041011421,39049008822,1
39041011421,39049009361,2
39041011421,39049009381,2
39041011421,39049009590,1
39041011421,39049010601,2
39041011421,39049010700,3
39041011421,39159050601,28
39041011423,39041011421,29
39041011423,39041011561,4
39041011423,39041012400,16
39041011423,39049001000,1
39041011423,39049001820,1
39041011423,39049002510,2
39041011423,39049006100,1
39041011423,39049006330,5
39041011423,39049006353,3
39041011423,39049006384,11
39041011423,39049006393,15
39041011423,39049006394,7
39041011423,39049006923,2
39041011423,39049007114,8
39041011423,39049007120,2
39041011423,39049007710,1
39041011423,39049007730,1
39041011423,39049007830,1
39041011423,39049008120,1
39041011423,39049008241,2
39041011423,39049008321,2
39041011423,39049008822,1
39041011423,39049009325,2
39041011423,39049009361,1
39041011423,39049009410,1
39041011423,39049009495,3
39041011520,39041011561,52
39041011520,39049000210,2
39041011520,39049000220,6
39041011520,39049000320,4
39041011520,39049001700,1
39041011520,39049001820,13
39041011520,39049002760,1
39041011520,39049002900,2
39041011520,39049004610,1
39041011520,39049004700,8
39041011520,39049004900,3
39041011520,39049005410,2
39041011520,39049005500,2
39041011520,39049006330,5
39041011520,39049006386,11
39041011520,39049006392,6
39041011520,39049006500,4
39041011520,39049006821,9
39041011520,39049006931,13
39041011520,39049006944,20
39041011520,39049007120,20
39041011520,39049007520,2
39041011520,39049007533,8
39041011520,39049007710,6
39041011520,39049007721,8
39041011520,39049007811,5
39041011520,39049007812,8
39041011520,39049007931,9
39041011520,39049008241,2
39041011520,39049008321,2
39041011520,39049008350,4
39041011520,39049008500,2
39041011520,39049008812,5
39041011520,39049009230,7
39041011520,39049009250,2
39041011520,39049009311,5
39041011520,39049009312,5
39041011520,39049009322,3
39041011520,39049009520,2
39041011520,39049010602,15
39041011520,39097040101,2
39041011520,39097040500,4
39041011520,39129021401,8
39041011540,39041011421,22
39041011540,39049000120,2
39041011540,39049000210,2
39041011540,39049001400,1
39041011540,39049001901,1
39041011540,39049005100,1
39041011540,39049006430,1
39041011540,39049006600,1
39041011540,39049006822,1
39041011540,39049006931,4
39041011540,39049007114,4
39041011540,39049007115,3
39041011540,39049007120,2
39041011540,39049007812,1
39041011540,39049008900,1
39041011540,39049009322,1
39041011540,39049009495,1
39041011561,39041011540,37
39041011561,39049000330,6
39041011561,39049000410,2
39041011561,39049000600,10
39041011561,39049000910,4
39041011561,39049001200,3
39041011561,39049001600,2
39041011561,39049001902,5
39041011561,39049004620,2
39041011561,39049004810,3
39041011561,39049005300,1
39041011561,39049005700,4
39041011561,39049006000,1
39041011561,39049006393,26
39041011561,39049006722,7
39041011561,39049006810,4
39041011561,39049006933,6
39041011561,39049007205,8
39041011561,39049007424,8
39041011561,39049007531,2
39041011561,39049007721,5
39041011561,39049007812,10
39041011561,39049007820,1
39041011561,39049007922,4
39041011561,39049007941,5
39041011561,39049008210,3
39041011561,39049008730,3
39041011561,39049008811,1
39041011561,39049009000,1
39041011561,39049009220,2
39041011561,39049009250,2
39041011561,39049009312,1
39041011561,39049009326,1
39041011561,39049009337,3
39041011561,39049009361,5
39041011561,39049009373,6
39041011561,39049009590,7
39041011561,39049010100,1
39041011561,39097040102,6
39041011561,39129021401,2
39041011760,39049002200,1
39041011760,39049003700,1
39041011760,39049006310,1
39041011760,39049006353,1
39041011760,39049006392,2
39041011760,39049007043,2
39041011760,39049007199,5
39041011760,39049008312,1
39041011760,39049008380,1
39041011760,39049008720,1
39041011760,39049008811,2
39041011760,39049008821,1
39041011760,39049009410,1
39041011760,39049009900,1
39041011760,39049010300,2
39041012400,39041011561,358
39041012400,39041012400,676
39041012400,39045032701,23
39041012400,39045033000,20
39041012400,39049000110,60
39041012400,39049000310,39
39041012400,39049000410,37
39041012400,39049000820,33
39041012400,39049000910,14
39041012400,39049001200,24
39041012400,39049001901,61
39041012400,39049002300,12
39041012400,39049002510,30
39041012400,39049002520,28
39041012400,39049004820,12
39041012400,39049005200,34
39041012400,39049005620,24
39041012400,39049005810,38
39041012400,39049006310,58
39041012400,39049006323,32
39041012400,39049006372,105
39041012400,39049006386,106
39041012400,39049006391,110
39041012400,39049006396,77
39041012400,39049006923,74
39041012400,39049006931,85
39041012400,39049006932,72
39041012400,39049006933,58
39041012400,39049006943,110
39041012400,39049006944,109
39041012400,39049007113,98
39041012400,39049007115,110
39041012400,39049007427,73
39041012400,39049007812,68
39041012400,39049007830,35
39041012400,39049007941,34
39041012400,39049008120,23
39041012400,39049008360,33
39041012400,39049008710,12
39041012400,39049008821,11
39041012400,39049008822,25
39041012400,39049009220,30
39041012400,39049009321,16
39041012400,39049009323,18
39041012400,39049009361,38
39041012400,39049009495,35
39041012400,39049009752,61
39041012400,39049010602,85
39041012400,39049010700,20
39041012400,39097040102,38
39041012400,39129021401,24
39045032701,39049002780,2
39045032701,39049003200,4
39045032701,39049004500,5
39045032701,39049004810,1
39045032701,39049005200,1
39045032701,39049005700,2
39045032701,39049006391,1
39045032701,39049006932,2
39045032701,39049007112,7
39045032701,39049007199,6
39045032701,39049007394,1
39045032701,39049007427,5
