w_geocode,h_geocode,count
8001007900,8001008200,9
8001007900,8001008401,2
8001007900,8005004951,2
8001007900,8031000904,3
8001007900,8031001000,1
8001007900,8031001101,1
8001007900,8031001500,2
8001007900,8031001800,2
8001007900,8031003004,3
8001007900,8031003102,3
8001007900,8031003300,5
8001007900,8031003402,2
8001007900,8031003602,1
8001007900,8031003701,2
8001007900,8031004002,1
8001007900,8031004101,1
8001007900,8031004102,1
8001007900,8031004302,5
8001007900,8031004306,5
8001007900,8031004700,1
8001007900,8031005102,1
8001007900,8031007006,2
8001007900,8031015300,1
8001008000,8001008000,21
8001008000,8031000902,1
8001008000,8031004404,1
8001008000,8031008390,2
8001008000,8059011951,1
8001008000,8059012050,1
8001008100,8001008709,31
8001008100,8001009752,10
8001008100,8005005552,5
8001008100,8005005553,17
8001008100,8005005952,14
8001008100,8005006704,62
8001008100,8005006854,46
8001008100,8005015100,44
8001008100,8005087200,54
8001008100,8031000201,21
8001008100,8031000401,23
8001008100,8031002300,63
8001008100,8031003003,22
8001008100,8031003004,41
8001008100,8031003300,83
8001008100,8031003401,30
8001008100,8031003703,72
8001008100,8031004104,99
8001008100,8031004601,16
8001008100,8031006812,31
8001008100,8031008305,24
8001008100,8031008306,29
8001008100,8031008389,157
8001008100,8059011904,9
8001008100,8059011951,13
8001008200,8001008901,7
8001008200,8005015100,2
8001008200,8005087200,2
8001008200,8031000301,3
8001008200,8031000303,3
8001008200,8031001500,2
8001008200,8031002602,2
8001008200,8031003002,5
8001008200,8031003102,4
8001008200,8031004102,3
8001008200,8031004306,3
8001008200,8031004700,2
8001008200,8031006701,2
8001008200,8031007006,5
8001008200,8031007037,7
8001008200,8031008386,17
8001008200,8031008390,19
8001008200,8031008391,9
8001008200,8031012010,5
8001008200,8031015600,2
8001008200,8031015700,2
8001008200,8059012050,2
8001008200,8059012054,2
8001008308,8001007900,22
8001008308,8001988700,1
8001008308,8005005619,3
8001008308,8005006854,4
8001008308,8005087200,8
8001008308,8031000401,3
8001008308,8031000800,2
8001008308,8031000904,4
8001008308,8031001401,8
8001008308,8031001402,5
8001008308,8031003003,3
8001008308,8031003401,2
8001008308,8031003602,5
8001008308,8031004002,7
8001008308,8031004801,1
8001008308,8031007037,5
8001008308,8031007088,9
8001008308,8031008306,14
8001008308,8031015400,5
8001008308,8059010406,1
8001008308,8059012050,6
8001008309,8001008000,51
8001008309,8001009553,15
8001008309,8005004952,11
8001008309,8005005551,8
8001008309,8005007202,25
8001008309,8031000202,14
8001008309,8031000401,8
8001008309,8031000501,4
8001008309,8031001101,7
8001008309,8031002300,12
8001008309,8031002602,3
8001008309,8031003101,1
8001008309,8031003102,8
8001008309,8031003203,1
8001008309,8031003401,6
8001008309,8031003402,2
8001008309,8031003901,1
8001008309,8031004006,6
8001008309,8031004101,21
8001008309,8031004102,15
8001008309,8031004201,16
8001008309,8031004303,6
8001008309,8031004306,17
8001008309,8031004404,44
8001008309,8031004506,15
8001008309,8031004603,12
8001008309,8031006804,11
8001008309,8031007013,14
8001008309,8031007088,25
8001008309,8031011902,9
8001008309,8031011903,11
8001008309,8031015600,18
8001008309,8059010406,5
8001008309,8059011904,2
8001008309,8059012041,7
8001008309,8059012050,5
8001008401,8005007201,3
8001008401,8031000102,1
8001008401,8031001101,2
8001008401,8031001302,1
8001008401,8031004601,1
8001008401,8031004801,2
8001008401,8031008388,3
8001008401,8031008389,3
8001008401,8031015600,1
8001008709,8005004951,4
8001008709,8005005552,4
8001008709,8005005553,16
8001008709,8005006712,3
8001008709,8005007202,22
8001008709,8031000501,8
8001008709,8031000902,24
8001008709,8031001302,12
8001008709,8031002801,13
8001008709,8031002802,7
8001008709,8031002901,8
8001008709,8031003003,6
8001008709,8031003102,7
8001008709,8031003701,5
8001008709,8031004005,7
8001008709,8031004104,23
8001008709,8031004404,31
8001008709,8031005503,19
8001008709,8031006804,8
8001008709,8031006810,15
8001008709,8031007006,21
8001008709,8031007088,25
8001008709,8031008304,64
8001008709,8031012001,3
8001008709,8031012010,13
8001008901,8001008401,7
8001008901,8001008901,42
8001008901,8001009752,2
8001008901,8005005551,11
8001008901,8005005952,4
8001008901,8005006712,1
8001008901,8005007202,4
8001008901,8005087200,5
8001008901,8031000201,5
8001008901,8031000301,4
8001008901,8031000401,3
8001008901,8031002000,1
8001008901,8031004004,2
8001008901,8031004006,1
8001008901,8031004104,5
8001008901,8031004302,3
8001008901,8031005200,3
8001008901,8031006701,2
8001008901,8031007037,4
8001008901,8031008304,6
8001008901,8031008388,26
8001008901,8031015300,7
8001008901,8031015600,8
8001008901,8059009845,2
8001008901,8059010406,3
8001009553,8005005552,3
8001009553,8005005553,3
8001009553,8005005952,6
8001009553,8031000201,30
8001009553,8031000905,13
8001009553,8031001401,14
8001009553,8031001901,11
8001009553,8031002801,11
8001009553,8031002901,3
8001009553,8031003004,9
8001009553,8031003701,4
8001009553,8031004201,6
8001009553,8031004506,10
8001009553,8031005104,6
8001009553,8031005300,7
8001009553,8031005502,3
8001009553,8031006804,6
8001009553,8031008304,11
8001009553,8031008312,21
8001009553,8031008386,11
8001009553,8031008387,19
8001009553,8059012027,3
8001009553,8059012054,6
8001009751,8001008100,1
8001009751,8005005551,3
8001009751,8005005553,1
8001009751,8031000903,21
8001009751,8031000905,10
8001009751,8031001000,6
8001009751,8031004505,3
8001009751,8031004601,15
8001009751,8031004801,1
8001009751,8031006813,3
8001009751,8031008304,1
8001009751,8031015400,3
8001009751,8031015700,3
8001009752,8001007900,1
8001009752,8001008000,1
8001009752,8001009752,12
8001009752,8031000301,4
8001009752,8031001101,4
8001009752,8031002000,2
8001009752,8031002801,2
8001009752,8031003004,1
8001009752,8031003101,1
8001009752,8031003300,1
8001009752,8031004102,2
8001009752,8031004601,3
8001009752,8031008388,8
8001015000,8001007900,36
8001015000,8001008309,23
8001015000,8005005553,18
8001015000,8005007202,22
8001015000,8031000202,19
8001015000,8031000903,37
8001015000,8031001402,10
8001015000,8031002901,12
8001015000,8031003602,31
8001015000,8031004004,4
8001015000,8031004201,3
8001015000,8031004202,14
8001015000,8031004303,5
8001015000,8031004306,7
8001015000,8031004403,26
8001015000,8031005001,2
8001015000,8031005104,14
8001015000,8031006804,5
8001015000,8031007013,9
8001015000,8031008304,18
8001015000,8031008389,92
8001015000,8059012027,8
8001015000,8059012050,3
8001988700,8001007900,2
8001988700,8001008100,1
8001988700,8001008401,4
8001988700,8031000303,2
8001988700,8031001500,2
8001988700,8031003601,1
8001988700,8031004601,1
8001988700,8031006812,1
8001988700,8031008304,6
8001988700,8031008386,4
8001988700,8031011903,1
8001988700,8031015700,1
8005004951,8005006704,3
8005004951,8005007201,1
8005004951,8031004202,4
8005004951,8031004306,1
8005004951,8031006814,1
8005004951,8031015500,2
8005004952,8001008308,18
8005004952,8001009751,12
8005004952,8005004952,88
8005004952,8005007202,16
8005004952,8031000301,14
8005004952,8031000904,9
8005004952,8031001302,9
8005004952,8031001401,19
8005004952,8031001403,14
8005004952,8031002300,29
8005004952,8031002901,19
8005004952,8031003102,18
8005004952,8031003300,28
8005004952,8031004302,25
8005004952,8031004603,21
8005004952,8031004801,9
8005004952,8031005200,50
8005004952,8031005502,3
8005004952,8031007006,17
8005004952,8031007013,34
8005004952,8031007037,17
8005004952,8031008306,13
8005004952,8031008390,38
8005004952,8031012001,8
8005004952,8031012010,42
8005004952,8031015300,52
8005004952,8031015500,72
8005004952,8059009845,14
8005004952,8059010406,13
8005004952,8059012027,5
8005005551,8001008901,4
8005005551,8001009751,13
8005005551,8005004951,2
8005005551,8005004952,6
8005005551,8005007201,5
8005005551,8031000102,7
8005005551,8031000501,2
8005005551,8031000903,33
8005005551,8031001000,23
8005005551,8031001102,4
8005005551,8031001401,47
8005005551,8031002000,1
8005005551,8031003003,1
8005005551,8031003102,5
8005005551,8031003202,3
8005005551,8031003401,1
8005005551,8031003402,3
8005005551,8031003601,16
8005005551,8031003703,4
8005005551,8031003901,6
8005005551,8031004202,3
8005005551,8031004506,8
8005005551,8031004603,55
8005005551,8031005502,27
8005005551,8031005503,45
8005005551,8031006813,6
8005005551,8031007006,6
8005005551,8031008306,3
8005005551,8031011902,56
8005005551,8031015600,96
8005005551,8059011951,16
8005005551,8059012041,33
8005005552,8001008000,3
8005005552,8001009752,2
8005005552,8005006854,1
8005005552,8031000102,6
8005005552,8031000301,1
8005005552,8031001301,3
8005005552,8031001302,5
8005005552,8031001401,11
8005005552,8031001500,2
8005005552,8031002000,4
8005005552,8031003002,6
8005005552,8031003003,4
8005005552,8031003102,2
8005005552,8031003703,3
8005005552,8031003902,3
8005005552,8031004004,2
8005005552,8031004006,1
8005005552,8031004101,2
8005005552,8031004104,1
8005005552,8031004504,4
8005005552,8031004700,5
8005005552,8031005502,5
8005005552,8031005503,25
8005005552,8031006701,2
8005005552,8031006804,1
8005005552,8031007013,5
8005005552,8031007088,2
8005005552,8031008304,3
8005005552,8031008306,1
8005005552,8031008312,7
8005005552,8031011903,3
8005005553,8001008308,1
8005005553,8001008309,1
8005005553,8005005553,34
8005005553,8005005952,2
8005005553,8031000600,2
8005005553,8031000902,4
8005005553,8031000904,3
8005005553,8031001401,2
8005005553,8031001800,2
8005005553,8031003203,1
8005005553,8031003603,1
8005005553,8031003701,1
8005005553,8031003702,2
8005005553,8031004302,2
8005005553,8031004506,3
8005005553,8031004601,2
8005005553,8031006814,3
8005005553,8031007006,3
8005005553,8031007037,3
8005005553,8031007088,1
8005005553,8031008304,1
8005005553,8031008306,4
8005005553,8031008387,1
8005005553,8031008390,1
8005005553,8059012050,3
8005005619,8001015000,1
8005005619,8005005952,3
8005005619,8031001101,1
8005005619,8031001402,2
8005005619,8031003004,2
8005005619,8031004503,1
8005005619,8031008391,2
8005005619,8031012001,1
8005005619,8031015300,2
8005005952,8005005552,1
8005005952,8031001301,1
8005005952,8031001302,1
8005005952,8031002802,1
8005005952,8031003203,1
8005005952,8031003603,1
8005005952,8031004102,1
8005005952,8031004201,1
8005005952,8031004303,1
8005005952,8031006810,2
8005006704,8031000301,3
8005006704,8031003601,2
8005006704,8031004004,11
8005006704,8031004103,1
8005006704,8031004306,7
8005006704,8031004505,2
8005006704,8031004602,1
8005006704,8031006810,2
8005006704,8031008388,3
8005006704,8031011902,3
8005006704,8031015600,1
8005006712,8001008401,33
8005006712,8001015000,8
8005006712,8005006704,74
8005006712,8031001000,13
8005006712,8031001901,16
8005006712,8031003202,26
8005006712,8031003203,25
8005006712,8031004003,67
8005006712,8031004006,46
8005006712,8031004104,25
8005006712,8031004302,35
8005006712,8031004403,7
8005006712,8031004504,8
8005006712,8031004601,19
8005006712,8031005001,26
8005006712,8031005200,40
8005006712,8031006701,174
8005006712,8031006812,56
8005006712,8031006814,71
8005006712,8031007006,80
8005006712,8031007013,41
8005006712,8031011902,52
8005006712,8031012001,16
8005006712,8031015300,42
8005006712,8031015600,22
8005006712,8031015700,26
8005006712,8031980100,1
8005006854,8001008308,11
8005006854,8001008401,5
8005006854,8001008709,1
8005006854,8005004951,6
8005006854,8005006704,8
8005006854,8031000302,6
8005006854,8031000800,2
8005006854,8031001800,3
8005006854,8031003003,11
8005006854,8031003101,3
8005006854,8031003701,6
8005006854,8031004102,10
8005006854,8031004201,6
8005006854,8031004306,14
8005006854,8031004505,1
8005006854,8031004700,1
8005006854,8031005300,7
8005006854,8031005502,1
8005006854,8031006804,45
8005006854,8031006812,18
8005006854,8031006813,9
8005006854,8031008304,1
8005006854,8031008306,2
8005006854,8031008312,6
8005006854,8031008389,18
8005006854,8031012010,1
8005006854,8031015500,4
8005006854,8031015700,1
8005006854,8059009845,4
8005006854,8059012050,3
8005006854,8059012054,2
8005007201,8005004951,1
8005007201,8005006854,2
8005007201,8005007201,12
8005007201,8031000303,1
8005007201,8031002902,1
8005007201,8031003003,5
8005007201,8031003603,3
8005007201,8031008389,6
8005007201,8031008390,6
8005007202,8001015000,3
8005007202,8005007201,2
8005007202,8031000903,2
8005007202,8031001000,2
8005007202,8031003004,1
8005007202,8031003601,1
8005007202,8031003603,3
8005007202,8031003702,1
8005007202,8031004104,1
8005007202,8031004201,2
8005007202,8031004202,1
8005007202,8031005104,1
8005007202,8031008305,1
8005007202,8031008388,1
8005015100,8005015100,20
8005015100,8005087200,1
8005015100,8031002300,5
8005015100,8031003602,2
8005015100,8031003702,4
8005015100,8031006812,1
8005015100,8031006813,1
8005087200,8001008200,3
8005087200,8001008309,1
8005087200,8005004952,11
8005087200,8005006854,2
8005087200,8031000902,3
8005087200,8031000904,6
8005087200,8031001301,1
8005087200,8031001402,4
8005087200,8031003300,1
8005087200,8031003401,2
8005087200,8031003602,4
8005087200,8031004003,4
8005087200,8031004104,3
8005087200,8031004404,2
8005087200,8031004503,1
8005087200,8031004700,5
8005087200,8031004801,1
8005087200,8031005102,7
8005087200,8031006804,3
8005087200,8031006814,7
8005087200,8031007006,5
8005087200,8031007013,5
8005087200,8031007088,6
8005087200,8031008304,2
8005087200,8031008305,8
8005087200,8031008387,5
8005087200,8031008390,2
8005087200,8031015400,1
8005087200,8031015600,1
8005087200,8059012054,4
8031000102,8001009553,4
8031000102,8001015000,1
8031000102,8031001000,5
8031000102,8031002802,1
8031000102,8031003004,4
8031000102,8031004404,1
8031000102,8031008304,2
8031000102,8031008387,2
8031000102,8031015400,6
8031000201,8001007900,3
8031000201,8001009553,1
8031000201,8005006712,1
8031000201,8005007202,1
8031000201,8031000302,5
8031000201,8031001102,6
8031000201,8031002602,2
8031000201,8031003603,4
8031000201,8031004002,1
8031000201,8031004101,2
8031000201,8031004102,1
8031000201,8031004403,4
8031000201,8031004602,3
8031000201,8031006701,1
8031000201,8031008389,1
8031000201,8031015600,2
8031000201,8031015700,5
8031000201,8059012041,2
8031000202,8001008308,6
8031000202,8001015000,1
8031000202,8005005552,1
8031000202,8031000201,6
8031000202,8031000903,6
8031000202,8031001000,1
8031000202,8031001101,11
8031000202,8031001302,3
8031000202,8031002602,1
8031000202,8031003703,3
8031000202,8031003901,1
8031000202,8031004005,1
8031000202,8031004202,1
8031000202,8031004506,2
8031000202,8031004700,3
8031000202,8031008386,4
8031000202,8031008388,5
8031000202,8031015400,10
8031000202,8059012041,3
8031000301,8001007900,10
8031000301,8001008000,6
8031000301,8001008200,3
8031000301,8001008308,2
